id,text,author
id22346,We give below all the material testimony elicited.,EAP
id12754,"Beyond St. Eustache, and perhaps Beauvais, we find no recognized, no open, no honorable suitors of Marie.",EAP
id16556,"How he made it what it was and why with some particulars of Mr. Landor himself may, possibly form the subject of another article.",EAP
id22304,fully three hundred miles the hour that was travelling.,EAP
id02409,"You were remarking to yourself that his diminutive figure unfitted him for tragedy.""",EAP
id03225,Even the grossly ignorant aroused their sluggish capacities to such considerations.,EAP
id04513,"""Romance,"" provided my readers fully comprehended what I would here imply by the word ""romance"" and ""womanliness"" seem to me convertible terms: and, after all, what man truly loves in woman, is simply her womanhood.",EAP
id16627,"Bottles of various wines and cordials, together with jugs, pitchers, and flagons of every shape and quality, were scattered profusely upon the board.",EAP
id18125,"We have attained the idea either of a fatal accident under the roof of Madame Deluc, or of a murder perpetrated, in the thicket at the Barrière du Roule, by a lover, or at least by an intimate and secret associate of the deceased.",EAP
id19991,"After some delay, occasioned by a fruitless attempt to procure admission in the usual manner, the gateway was broken in with a crowbar, and eight or ten of the neighbors entered accompanied by two gendarmes.",EAP
id24097,"The coal gas is not only much less costly, but is easily procured and managed.",EAP
id16833,"Chapter ""It is with considerable difficulty that I remember the original era of my being; all the events of that period appear confused and indistinct.",EAP
id22141,"Beyond or behind this there is no intelligible principle; and we might, indeed, deem this perverseness a direct instigation of the Arch Fiend, were it not occasionally known to operate in furtherance of good.",EAP
id08584,"A large park was one of its appendages, laid out with great taste, and plentifully stocked with game.",EAP
id03250,"At times we gasped for breath at an elevation beyond the albatross at times became dizzy with the velocity of our descent into some watery hell, where the air grew stagnant, and no sound disturbed the slumbers of the kraken.",EAP
id27334,"At length it became evident that a slight, a very feeble, and barely noticeable tinge of color had flushed up within the cheeks, and along the sunken small veins of the eyelids.",EAP
id12262,"Mr. Wyatt, no doubt, according to custom, was merely giving the rein to one of his hobbies indulging in one of his fits of artistic enthusiasm.",EAP
id06273,"The habits of the minister gave me, too, a great advantage.",EAP
id14644,It was Ellison who suggested that they were prognostic of death.,EAP
id15009,From various arms of this tree hung cages of different kinds.,EAP
id00083,"It proved to be a small pamphlet treatise on Speculative Astronomy, written either by Professor Encke of Berlin or by a Frenchman of somewhat similar name.",EAP
id19589,"In a few seconds after my leaving the cloud, a flash of vivid lightning shot from one end of it to the other, and caused it to kindle up, throughout its vast extent, like a mass of ignited and glowing charcoal.",EAP
id26984,My immediate sensations are incapable of analysis.,EAP
id19391,"The true reason, perhaps, is that x is rather the most superabundant letter in the cases, or at least was so in the old times long enough to render the substitution in question an habitual thing with printers.",EAP
id19027,"The particulars furnished below may be relied on as authentic and accurate in every respect, as, with a slight exception, they are copied verbatim from the joint diaries of Mr. Monck Mason and Mr. Harrison Ainsworth, to whose politeness our agent is also indebted for much verbal information respecting the balloon itself, its construction, and other matters of interest.",EAP
id26680,"His demeanor was dogged in the extreme, and ""dat deuced bug"" were the sole words which escaped his lips during the journey.",EAP
id17668,"There are, indeed, two or three epithets which might be considered as applicable to it in part; I might say, for example, that the sound was harsh, and broken and hollow; but the hideous whole is indescribable, for the simple reason that no similar sounds have ever jarred upon the ear of humanity.",EAP
id15654,"Nor will we be the less tormented if the song in itself be good, or the opera air meritorious.",EAP
id00761,"""It is almost needless to say that, upon coming to a due sense of my situation, and emerging from the terror which had absorbed every faculty of my soul, my attention was, in the first place, wholly directed to the contemplation of the general physical appearance of the moon.",EAP
id24584,"Above the session room of the Council is the steeple, and in the steeple is the belfry, where exists, and has existed time out of mind, the pride and wonder of the village the great clock of the borough of Vondervotteimittiss.",EAP
id05154,It produced also the sound of quacking in the most natural manner.,EAP
id07998,"The design had been re drawn; but many defects still remained, and several of the instructions given had been misunderstood.",EAP
id22343,"You will now understand what I meant in suggesting that, had the purloined letter been hidden any where within the limits of the Prefect's examination in other words, had the principle of its concealment been comprehended within the principles of the Prefect its discovery would have been a matter altogether beyond question.",EAP
id20111,But even that man with Oriental eyes has done no more than suspect.,EAP
id12137,"I had always felt aversion to my uncourtly patronymic, and its very common, if not plebeian praenomen.",EAP
id25746,"You will pardon me, therefore, if, upon this consideration, I deviate slightly from the general usage among gentlemen in similar cases of personal affront.",EAP
id19383,"I therefore postponed operations until about eight the next night, when the arrival of a medical student with whom I had some acquaintance, Mr. Theodore L l, relieved me from farther embarrassment.",EAP
id11775,"That my opinions, however, are not the opinions to be expected from a gentleman, is an observation so directly offensive as to allow me but one line of conduct.",EAP
id18973,"Who knoweth the mysteries of the will, with its vigor?",EAP
id15624,In the first excitement of the moment the lady decides upon fainting outright.,EAP
id21593,"""Gracious heavens"" I ejaculated ""the lunatics have most undoubtedly broken loose.""",EAP
id17299,That which he considered chief was strange to say the simple and purely physical one of free exercise in the open air.,EAP
id15998,"""Certainly; it would indeed be very impertinent and inhuman in me to trouble you with any inquisitiveness of mine.""",EAP
id23557,"Now, however, we were troubled by what seemed to be frequent fumblings in the night, not only around the doors but around the windows also, upper as well as lower.",EAP
id23062,"Mr. Crab smiled blandly as he emphasized the word ""recipients.""",EAP
id26239,"received, has been made for the purpose of throwing the hurried account of our agent, Mr. Forsyth, into a connected and intelligible form.",EAP
id01193,"This whole hypothesis was too obviously absurd to require comment, or refutation, and accordingly we find that it attracted very little attention.",EAP
id11598,"""A downright fire eater, and no mistake.",EAP
id24794,"""Well now, Jupiter, do exactly as I tell you do you hear?"" ""Yes, massa.""",EAP
id27913,These facts are well known to many of our citizens.,EAP
id27829,At least this was my thought as I regarded it.,EAP
id14939,"It was now very distinct, and appeared of a much darker hue than the waters of the ocean.",EAP
id05867,"The clock strikes, and is the knell of our welfare.",EAP
id03466,"""What nonsense you do talk"" replied the Prefect, laughing heartily.",EAP
id14489,The materials furnished the passive brain by the senses were not in the least degree wrought into shape by the deceased understanding.,EAP
id13963,"The lady was deposited in her family vault, which, for three subsequent years, was undisturbed.",EAP
id23389,"You will remember, Mr. Rumgudgeon, that I called with Capt.",EAP
id10985,"You will perceive by these manuscripts,"" here the speaker produced a note book in which several pages appeared to have been freshly written, ""that at the very period in which you fancied these things amid the hills, I was engaged in detailing them upon paper here at home.""",EAP
id14700,"These communications, although various and apparently from various sources, tended all to the same point viz., the directing of attention to a gang as the perpetrators of the outrage, and to the neighborhood of the Barrière du Roule as its scene.",EAP
id27904,"Yes Mrs. O'Trump, she went on, and I I went off.",EAP
id12248,"""Well now listen if you will venture out on the limb as far as you think safe, and not let go the beetle, I'll make you a present of a silver dollar as soon as you get down.""",EAP
id05710,The whole length of the island is nine miles; the breadth varies materially.,EAP
id18315,"We demand at once, and very naturally, why?",EAP
id13101,"By courtesy of his creditors, there still remained in his possession a small remnant of his patrimony; and, upon the income arising from this, he managed, by means of a rigorous economy, to procure the necessaries of life, without troubling himself about its superfluities.",EAP
id22350,"When he had completed his scrutiny, he merely said, ""Yes, massa, Jup climb any tree he ebber see in he life.""",EAP
id21735,"The same ethereal figure which stood before me the preceding night upon the steps of the Ducal Palace, stood before me once again.",EAP
id05730,"Of these, three or four of the largest constituted the play ground.",EAP
id15087,"I myself seemed to wear a common toga, and to have no especially distinguishing characteristic.",EAP
id25748,"They must have been, and were, in the notes, as well as in the words of his wild fantasias for he not unfrequently accompanied himself with rhymed verbal improvisations, the result of that intense mental collectedness and concentration to which I have previously alluded as observable only in particular moments of the highest artificial excitement.",EAP
id14237,"All this, and more much more would I most willingly detail.",EAP
id11340,"The worst of this occupation is, that too many people take a fancy to it, and the competition is in consequence excessive.",EAP
id26969,"For reasons which we shall not specify, but which to many readers will appear obvious, we have taken the liberty of here omitting, from the MSS.",EAP
id23789,"And when now, dear Una, approaching the bed upon which I lay outstretched, you sat gently by my side, breathing odor from your sweet lips, and pressing them upon my brow, there arose tremulously within my bosom, and mingling with the merely physical sensations which circumstances had called forth, a something akin to sentiment itself a feeling that, half appreciating, half responded to your earnest love and sorrow; but this feeling took no root in the pulseless heart, and seemed indeed rather a shadow than a reality, and faded quickly away, first into extreme quiescence, and then into a purely sensual pleasure as before.",EAP
id05013,"answer me dat"" It became necessary, at last, that I should arouse both master and valet to the expediency of removing the treasure.",EAP
id22296,"We were now in the belt of surf that always surrounds the whirl; and I thought, of course, that another moment would plunge us into the abyss down which we could only see indistinctly on account of the amazing velocity with which we wore borne along.",EAP
id24324,"Now, we ask, what was there in this case to cause a departure from the ordinary course of nature?...",EAP
id02917,"A student, however, was especially desirous of testing a theory of his own, and insisted upon applying the battery to one of the pectoral muscles.",EAP
id01539,"When darkness at length overtook me, I went to bed in great anxiety, fearing to pass over the object of so much curiosity when I should have no opportunity of observing it.",EAP
id19288,For a purpose such as this the cellar was well adapted.,EAP
id03275,"Let us suppose only, that the soul of the man of to day is upon the verge of some stupendous psychal discoveries.",EAP
id16296,"""Pshaw, no but with all your nose?"" ""Every bit of it, my love,"" said I: so I gave it a twist or two, and found myself at Almack's.",EAP
id11529,"Some few, to be sure, are led with a rope about the neck, but these are chiefly the lesser or timid species.",EAP
id09245,"By its aid I measured the irregularities of the clock upon the mantel, and of the watches of the attendants.",EAP
id00178,"I believe it to be an intuitive discernment, a quick but never failing power of judgment, a penetration into the causes of things, unequalled for clearness and precision; add to this a facility of expression and a voice whose varied intonations are soul subduing music.",EAP
id21380,"I learned, moreover, at intervals, and through broken and equivocal hints, another singular feature of his mental condition.",EAP
id07298,"No person need apply, therefore, who is not prepared to leave this sum in the possession of the advertisers, and who cannot furnish the most satisfactory testimonials of morality.",EAP
id23101,The immense flaming ocean writhes and is tortured uncomplainingly.,EAP
id12099,"With how vast a triumph with how vivid a delight with how much of all that is ethereal in hope did I feel, as she bent over me in studies but little sought but less known that delicious vista by slow degrees expanding before me, down whose long, gorgeous, and all untrodden path, I might at length pass onward to the goal of a wisdom too divinely precious not to be forbidden How poignant, then, must have been the grief with which, after some years, I beheld my well grounded expectations take wings to themselves and fly away Without Ligeia I was but as a child groping benighted.",EAP
id21658,"The circumstance of the Automaton's playing with his left hand cannot have connexion with the operations of the machine, considered merely as such.",EAP
id10132,"Those who possessed a power of living out of London, he advised immediately to quit it, affording them the means of so doing.",EAP
id19593,"It was accordingly opened by those dignitaries upon the spot, and found to contain the following extraordinary, and indeed very serious, communications.",EAP
id21339,"Besides, some things are so completely ludicrous, that a man must laugh or die.",EAP
id21830,His second condition was the love of woman.,EAP
id06695,"It would have been a miracle indeed, if, while a gang of ruffians were perpetrating, at a given locality, a most unheard of wrong, there should have been another similar gang, in a similar locality, in the same city, under the same circumstances, with the same means and appliances, engaged in a wrong of precisely the same aspect, at precisely the same period of time Yet in what, if not in this marvellous train of coincidence, does the accidentally suggested opinion of the populace call upon us to believe?",EAP
id16355,"I have a passion for fine shoulders, and may say that I never beheld them in perfection before.",EAP
id19644,"His address is frank, and his whole manner noticeable for bonhomie.",EAP
id10776,"But why he should have conceived the idea that we, of all others, we would disgrace our pages with his ineffable nonsense, is utterly beyond comprehension.",EAP
id27862,Here is one of your favorite romances.,EAP
id20706,"This assumption, then, amounts precisely to this that the murder was not committed on Sunday at all and, if we allow L'Etoile to assume this, we may permit it any liberties whatever.",EAP
id26838,"We had also on board coir, jaggeree, ghee, cocoa nuts, and a few cases of opium.",EAP
id11851,"I had imbibed a prescience of our Fate from comparison of China the simple and enduring, with Assyria the architect, with Egypt the astrologer, with Nubia, more crafty than either, the turbulent mother of all Arts.",EAP
id02634,"In the meantime we were shown into a small parlor, and sat down.",EAP
id07817,It appeared to be yes it was undoubtedly a species of balloon; but surely no such balloon had ever been seen in Rotterdam before.,EAP
id02043,"And the curse which I invoked of Him and of her, a saint in Helusion should I prove traitorous to that promise, involved a penalty the exceeding great horror of which will not permit me to make record of it here.",EAP
id03419,"As for Luchesi "" ""He is an ignoramus,"" interrupted my friend, as he stepped unsteadily forward, while I followed immediately at his heels.",EAP
id15688,"The thoroughness of its insulation and seclusion, and the difficulty of ingress and egress, would in such case be the charm of charms; but as yet I am not Timon.",EAP
id21006,"There is no astronomical error more unaccountable than that which reconciles the known retardation of the comets with the idea of their passage through an ether: for, however rare this ether be supposed, it would put a stop to all sidereal revolution in a very far briefer period than has been admitted by those astronomers who have endeavored to slur over a point which they found it impossible to comprehend.",EAP
id08569,"Now let us suppose this sense of the Almighty design to be one step depressed to be brought into something like harmony or consistency with the sense of human art to form an intermedium between the two: let us imagine, for example, a landscape whose combined vastness and definitiveness whose united beauty, magnificence, and strangeness, shall convey the idea of care, or culture, or superintendence, on the part of beings superior, yet akin to humanity then the sentiment of interest is preserved, while the art intervolved is made to assume the air of an intermediate or secondary nature a nature which is not God, nor an emanation from God, but which still is nature in the sense of the handiwork of the angels that hover between man and God.""",EAP
id12061,"For my part, I make no doubt that a track of some sort must have existed in very remote times, as Pundit asserts; for nothing can be clearer, to my mind, than that, at some period not less than seven centuries ago, certainly the Northern and Southern Kanadaw continents were united; the Kanawdians, then, would have been driven, by necessity, to a great railroad across the continent.",EAP
id22006,"By the united aid of medals, manuscripts, and inscriptions, I am enabled to say, positively, that the borough of Vondervotteimittiss has existed, from its origin, in precisely the same condition which it at present preserves.",EAP
id17345,"The exposed area was huge and roughly cylindrical; like a mammoth soft blue white stovepipe doubled in two, its largest part some two feet in diameter.",EAP
id02009,"In its wide halls many multitudes assemble, and here hang the trophies of the ages.",EAP
id15840,"Counting all, I constructed a table, thus: Of the character there are .",EAP
id14703,"Unless for default of this renovation, I could see no reason, therefore, why life could not be sustained even in a vacuum; for the expansion and compression of chest, commonly called breathing, is action purely muscular, and the cause, not the effect, of respiration.",EAP
id26593,"""But whatever force there may still appear to be in the suggestion of Le Commerciel, will be much diminished when we take into consideration the hour at which the girl went abroad.",EAP
id25664,"A small picture presented the interior of an immensely long and rectangular vault or tunnel, with low walls, smooth, white, and without interruption or device.",EAP
id20349,I could see nothing distinctly on account of the mist which occupied all the little valley below.,EAP
id13795,"A pipe? Impossible And in the middle of the carnival"" ""I have my doubts,"" I replied; ""and I was silly enough to pay the full Amontillado price without consulting you in the matter.",EAP
id27892,"Although, as I say, the sun had arisen, yet the room was still brilliantly lighted up.",EAP
id23515,The voice was harsh not so much shrill as harsh.,EAP
id08896,But another and younger lady resumed the theme.,EAP
id01438,"Here, amid the luxuriant and shadowing groves, in the gray gloom of a sweet midsummer evening, I observed my opportunity and accosted her.",EAP
id14605,"While the component parts may exceed, individually, the highest skill of the artist, the arrangement of the parts will always be susceptible of improvement.",EAP
id05102,"Give us, then, flowers in the hat corresponding to those worn by the missing girl, and we seek for nothing farther.",EAP
id02738,"not a word I beseech you been here some time myself terrible accident heard of it, I suppose?",EAP
id12745,Who was the soundest of their logicians?,EAP
id16766,"The nicety of your discernment in all the matters here treated, will be sufficient, I am assured, to convince you that the mere circumstance of me referring you to this admirable passage, ought to satisfy your request, as a man of honor, for explanation.",EAP
id04466,"So, perhaps, do his companions; and the difference in the extent of the information obtained, lies not so much in the validity of the inference as in the quality of the observation.",EAP
id14293,"To give up their pleasure grounds to the agriculturist, to diminish sensibly the number of horses kept for the purposes of luxury throughout the country, were means obvious, but unpleasing.",EAP
id12759,"If you will observe the MS., in the present instance, you will easily detect five such cases of unusual crowding.",EAP
id14487,I need not say that we were strangers to any species of disunion or dispute.,EAP
id02763,Here I took out my knife.,EAP
id07226,"Either he dodged, however, or my aim was inaccurate; for all I accomplished was the demolition of the crystal which protected the dial of the clock upon the mantel piece.",EAP
id15673,"Its position was a kind of crouch, and as one looked one felt that at any moment it might drop its present prey and seek a juicier morsel.",EAP
id08480,KEATS fell by a criticism.,EAP
id24963,"Here it is, within my grasp.",EAP
id22332,I mused upon the alteration in their nature.,EAP
id00247,"Although one of its corners had been, by some accident, destroyed, it could be seen that the original form was oblong.",EAP
id11866,"We may, therefore, assume that; represents t, represents h, and represents e the last being now well confirmed.",EAP
id19554,"""Ah, if I had only known you were here"" said Legrand, ""but it's so long since I saw you; and how could I foresee that you would pay me a visit this very night of all others?",EAP
id07254,"I looked; and in an open carriage which approached us, passing slowly down the street, sat the enchanting vision of the opera, accompanied by the younger lady who had occupied a portion of her box.",EAP
id27328,"Such a man, I considered, could not fail to be aware of the ordinary policial modes of action.",EAP
id16177,"""The disturbance in the street had been occasioned by the frantic behavior of a man with a musket.",EAP
id04493,"""By eight o'clock I had actually attained an elevation of seventeen miles above the surface of the earth.",EAP
id21875,Yet a sense of duty finally operated to restore my self possession.,EAP
id09992,You can get him in the morning.,EAP
id11507,"To avoid the mortification consequent upon his disasters, he left New Orleans, the city of his forefathers, and took up his residence at Sullivan's Island, near Charleston, South Carolina.",EAP
id27617,"It gave out no light, properly so called, but a dull and sullen glow without reflection, as if all its rays were polarized.",EAP
id13648,I stared at the speaker in mute astonishment.,EAP
id22031,"From the one to the northwest issued a rivulet, which came, gently murmuring and slightly foaming, down the ravine, until it dashed against the group of rocks out of which sprang the insulated hickory.",EAP
id09706,From this dizzy point he was dashed at once as he unawares congratulated himself on his felicity.,EAP
id03667,He thus explained: Admit the earthly immortality of man to have been the first intention.,EAP
id15355,My burning glances at length fell upon the face.,EAP
id05044,You are aware of the great force necessary in tearing thus from the head even twenty or thirty hairs together.,EAP
id26061,"He examined my disordered eye with much gentleness and skill, informed me that I had a drop in it, and whatever a ""drop"" was took it out, and afforded me relief.",EAP
id14095,"I took from their sconces two flambeaux, and giving one to Fortunato, bowed him through several suites of rooms to the archway that led into the vaults.",EAP
id10374,"These were, indeed, the ne plus ultra of good legs.",EAP
id26709,"Many females, for example, whose age could not have been less than seventy were bedecked with a profusion of jewelry, such as rings, bracelets, and earrings, and wore their bosoms and arms shamefully bare.",EAP
id24283,"The scarlet stains upon the body and especially upon the face of the victim, were the pest ban which shut him out from the aid and from the sympathy of his fellow men.",EAP
id00903,"I CANNOT just now remember when or where I first made the acquaintance of that truly fine looking fellow, Brevet Brigadier General John A. B. C. Smith.",EAP
id13572,Mr. L l and the nurses remained.,EAP
id08800,"After a moment's study I felt sure that it would be of great help, and pocketed it with profuse thanks.",EAP
id05018,"The morrow having arrived, I was going from my hotel to the wharf, when Captain Hardy met me and said that, ""owing to circumstances"" a stupid but convenient phrase, ""he rather thought the 'Independence' would not sail for a day or two, and that when all was ready, he would send up and let me know.""",EAP
id25573,"I had no opportunity of seeing Madame Lalande closely during daylight; and, at her musical soiree, my silly weakness in refusing the aid of glasses effectually prevented me from making a discovery of her age.",EAP
id19796,"There can be no more absolute waste of time than the attempt to prove, at the present day, that man, by mere exercise of will, can so impress his fellow, as to cast him into an abnormal condition, of which the phenomena resemble very closely those of death, or at least resemble them more nearly than they do the phenomena of any other normal condition within our cognizance; that, while in this state, the person so impressed employs only with effort, and then feebly, the external organs of sense, yet perceives, with keenly refined perception, and through channels supposed unknown, matters beyond the scope of the physical organs; that, moreover, his intellectual faculties are wonderfully exalted and invigorated; that his sympathies with the person so impressing him are profound; and, finally, that his susceptibility to the impression increases with its frequency, while, in the same proportion, the peculiar phenomena elicited are more extended and more pronounced.",EAP
id02306,"It might have been half an hour after this altercation when, as I was deeply absorbed in the heavenly scenery beneath me, I was startled by something very cold which pressed with a gentle pressure on the back of my neck.",EAP
id13575,Scarcely had I set foot in Paris ere I had fresh evidence of the detestable interest taken by this Wilson in my concerns.,EAP
id14026,In chemistry also the axiom fails.,EAP
id25937,After a long hesitation and speaking as if with effort.,EAP
id23385,Legrand had been awaiting us in eager expectation.,EAP
id21308,"I had not seen him for ten days, and was appalled by the fearful alteration which the brief interval had wrought in him.",EAP
id17792,First I fastened side by side to the ledge of the large window three rope ladders which I had brought with me.,EAP
id03928,"It is indeed evident that with less of the instinctive philosophy which, now and then, stands so well in the stead of experience, Mr. Ellison would have found himself precipitated, by the very extraordinary success of his life, into the common vortex of unhappiness which yawns for those of pre eminent endowments.",EAP
id25384,"The old man seemed a little staggered by the question, and for some moments made no reply.",EAP
id01584,"""He is come"" exclaimed the Duchess.",EAP
id02853,"To and fro in the seven chambers there stalked, in fact, a multitude of dreams.",EAP
id26764,"As the rays of the lanterns fell within the pit, there flashed upwards a glow and a glare, from a confused heap of gold and of jewels, that absolutely dazzled our eyes.",EAP
id02305,"He said that, for his part, he had no doubt about the matter at all, that it was a clear case, that Mr. Bullet head 'never could be persuaded fur to drink like other folks, but vas continually a svigging o' that ere blessed XXX ale, and as a naiteral consekvence, it just puffed him up savage, and made him X cross in the X treme.'",EAP
id24933,"Whist has long been noted for its influence upon what is termed the calculating power; and men of the highest order of intellect have been known to take an apparently unaccountable delight in it, while eschewing chess as frivolous.",EAP
id20958,"At my fourth repetition of the question, he said very faintly, almost inaudibly: ""Yes; still asleep dying.""",EAP
id18837,"The unfortunate inquirer staggered against a wall, a faint cry escaped her ""O were you cruel enough,"" she exclaimed, ""to send him there?""",EAP
id04403,"Besides, here I am, cooped up in a dirty balloon, with some one or two hundred of the canaille, all bound on a pleasure excursion, what a funny idea some people have of pleasure and I have no prospect of touching terra firma for a month at least.",EAP
id00263,"At the same time, it is the chanticleer note to the ghost that has so long overawed us.",EAP
id00319,Lamentable indeed The bar had buried itself two inches in my neck.,EAP
id20876,"A feeling, for which I have no name, has taken possession of my soul a sensation which will admit of no analysis, to which the lessons of bygone times are inadequate, and for which I fear futurity itself will offer me no key.",EAP
id06820,"I arose at once, and putting the parchment securely away, dismissed all farther reflection until I should be alone.",EAP
id12658,"And the revel went whirlingly on, until at length there commenced the sounding of midnight upon the clock.",EAP
id08133,"To those who love as ourselves, in what respect differs a year from an hour?",EAP
id16179,He laughed and threw the bottle upwards with a gesticulation I did not understand.,EAP
id09569,"In fact, the lady had been buried alive.",EAP
id23749,"It is my business, however, simply to proceed.",EAP
id01334,This only for a brief period; for presently I heard no more.,EAP
id13601,"As I said before, everybody has heard of me.",EAP
id03889,"""And a bloody action it was,"" continued the thing, as if in a soliloquy; ""but then one mustn't fight with the Bugaboos and Kickapoos, and think of coming off with a mere scratch.",EAP
id00770,I forced myself to ponder upon the sound of the crescent as it should pass across the garment upon the peculiar thrilling sensation which the friction of cloth produces on the nerves.,EAP
id01385,"I fairly chuckled at the idea; and perhaps he heard me; for he moved on the bed suddenly, as if startled.",EAP
id21635,"Well, as I was in the very act of crumpling it up, my glance fell upon the sketch at which you had been looking, and you may imagine my astonishment when I perceived, in fact, the figure of a death's head just where, it seemed to me, I had made the drawing of the beetle.",EAP
id21762,"There he sat in the belfry upon the belfry man, who was lying flat upon his back.",EAP
id06237,I have described the brook as meandering very irregularly through the whole of its course.,EAP
id15916,"These walls are you going, gentlemen?",EAP
id10396,"Although, as boys, we had been even intimate associates, yet I really knew little of my friend.",EAP
id21552,"The 'Charles Elwood' of Mr. Brownson, for example, was placed in my hands.",EAP
id08357,You thought of the poor cobbler's immolation.,EAP
id15677,I have made many observations lately upon the structure of the vessel.,EAP
id20546,"So I's to gouge out all their eyes, eh? and d n all their gizzards Vell this here's the chap as is just able for to do it.'",EAP
