,id,text,author
27,id26949,"Before each of the party lay a portion of a skull, which was used as a drinking cup.",EAP
28,id27191,"If she had been bred in that sphere of life to which by inheritance the delicate framework of her mind and person was adapted, she would have been the object almost of adoration, for her virtues were as eminent as her defects.",MWS
29,id07668,"Or, if this mode of speech offend you, let me say, that my mother, the proud queen, instilled early into me a love of distinction, and all that, if the weakness of my physical nature and my peculiar opinions had not prevented such a design, might have made me long since struggle for the lost inheritance of my race.",MWS
30,id02230,I have promised that someone should watch for him and give him instant notice if any new object should appear in sight.,MWS
31,id15553,"The rope drags, either on land or sea, while the balloon is free; the latter, consequently, is always in advance, when any progress whatever is made: a comparison, therefore, by means of the compass, of the relative positions of the two objects, will always indicate the course.",EAP
32,id25688,In his frenzied strains I could almost see shadowy satyrs and Bacchanals dancing and whirling insanely through seething abysses of clouds and smoke and lightning.,HPL
33,id17545,The cat and pigeons seemed to suffer no inconvenience whatsoever.,EAP
34,id13929,Did he think of this as we journeyed up to town?,HPL
35,id12880,"All other art objects I had ever seen either belonged to some known racial or national stream, or else were consciously modernistic defiances of every recognised stream.",HPL
36,id19282,It was a freak of fancy in my friend for what else shall I call it?,EAP
37,id14690,"I am miserable, and they shall share my wretchedness.",MWS
38,id17975,"I have frequently wondered if the majority of mankind ever pause to reflect upon the occasionally titanic significance of dreams, and of the obscure world to which they belong.",HPL
39,id08037,In the most rugged of wildernesses in the most savage of the scenes of pure Nature there is apparent the art of a Creator; yet is this art apparent only to reflection; in no respect has it the obvious force of a feeling.,EAP
40,id15412,Doubtless you will play the part of the injured wife to admiration.,MWS
41,id25032,Grapple not now with such thoughts.,EAP
42,id27165,"For the purpose of relieving M. Valdemar from the mesmeric trance, I made use of the customary passes.",EAP
43,id03327,"On a sudden, there presented itself to view a church a Gothic cathedral vast, venerable, and with a tall steeple, which towered into the sky.",EAP
44,id18515,"I lost sight of it entirely; the balloon passing over the western limb of the ice, and floating away rapidly in the direction of the equator.",EAP
45,id21003,The energies of man were before directed to the destruction of his species: they now aim at its liberation and preservation.,MWS
46,id23855,"Pickman had promised to shew me the place, and heaven knows he had done it.",HPL
47,id20724,Nor in this matter was I disappointed.,EAP
48,id13303,"The innumerable blossoms, mingling with those of other trees scarcely less beautiful, although infinitely less majestic, filled the valley with more than Arabian perfumes.",EAP
49,id16521,"Through the fevered town had crept a curse which some said was greater than the plague, and which some whispered was the embodied daemon soul of the plague itself.",MWS
50,id20775,"The matter of which our rudimental body is composed, is within the ken of the organs of that body; or, more distinctly, our rudimental organs are adapted to the matter of which is formed the rudimental body; but not to that of which the ultimate is composed.",EAP
51,id13029,"Monsieur Maillard, it appeared, in giving me the account of the lunatic who had excited his fellows to rebellion, had been merely relating his own exploits.",EAP
52,id14660,The ordinary accounts of this vortex had by no means prepared me for what I saw.,EAP
53,id11028,Justine has just returned to us; and I assure you I love her tenderly.,MWS
54,id14180,"I again paused, and holding the flambeaux over the mason work, threw a few feeble rays upon the figure within.",EAP
55,id25860,"In a few minutes we soared over them in fine style; and Mr. Ainsworth, with the seamen, was surprised at their apparent want of altitude when viewed from the car, the tendency of great elevation in a balloon being to reduce inequalities of the surface below, to nearly a dead level.",EAP
56,id11910,Restrain your impatience or you may mar what you attempt to alleviate.,MWS
57,id08065,"Should she indeed awake, and see me, and curse me, and denounce the murderer?",MWS
58,id22674,"We were assured that, when the name and title of Englishman was the sole patent of nobility, we should all be noble; that when no man born under English sway, felt another his superior in rank, courtesy and refinement would become the birth right of all our countrymen.",MWS
59,id25018,"He is dead who called me into being; and when I shall be no more, the very remembrance of us both will speedily vanish.",MWS
60,id10892,"Olney walked out along the lesser cliffs to where the great crag leaped insolently up to consort with celestial things, and became very sure that no human feet could mount it or descend it on that beetling southern slope.",HPL
61,id10217,"Much of the material which I correlated will be later published by the American Archaeological Society, but there was one box which I found exceedingly puzzling, and which I felt much averse from shewing to other eyes.",HPL
62,id12996,In this she did not succeed.,MWS
63,id18262,And this fall this rushing annihilation for the very reason that it involves that one most ghastly and loathsome of all the most ghastly and loathsome images of death and suffering which have ever presented themselves to our imagination for this very cause do we now the most vividly desire it.,EAP
64,id08606,"At some time during this shocking period the cold wind and the screaming must have roused me, for my next impression is of racing madly through inky rooms and corridors and out across the courtyard into the hideous night.",HPL
65,id17233,Was he murdered by the gang?,EAP
66,id00101,"There were no skeletons about, so that departure rather than death was inferred.",EAP
67,id12225,Yet the sashes were fastened.,EAP
68,id01364,"His recollections were very confused, but the scene with the black man in the unknown space stood out vividly.",HPL
69,id24973,"Upon my word, she looks better than she did at Paris five years ago.",MWS
70,id25363,"And she said to me, not many days afterward, tranquilly dying, that, because of what I had done for the comfort of her spirit she would watch over me in that spirit when departed, and, if so it were permitted her return to me visibly in the watches of the night; but, if this thing were, indeed, beyond the power of the souls in Paradise, that she would, at least, give me frequent indications of her presence, sighing upon me in the evening winds, or filling the air which I breathed with perfume from the censers of the angels.",EAP
71,id10061,"Darkness had no effect upon my fancy, and a churchyard was to me merely the receptacle of bodies deprived of life, which, from being the seat of beauty and strength, had become food for the worm.",EAP
72,id17673,"These we placed in the cellar during the day, screening the windows with paper and planning to return in the evening for our first vigil.",HPL
73,id13249,We appreciate them only in their effects.,MWS
74,id10107,"My poor cousin, how much you must have suffered I expect to see you looking even more ill than when you quitted Geneva.",MWS
75,id04403,"Besides, here I am, cooped up in a dirty balloon, with some one or two hundred of the canaille, all bound on a pleasure excursion, what a funny idea some people have of pleasure and I have no prospect of touching terra firma for a month at least.",EAP
76,id25728,"An air of stern, deep, and irredeemable gloom hung over and pervaded all.",EAP
77,id16184,He can do nothing but roll over and die.,MWS
78,id03438,"In this dear intercourse, love, in the guise of enthusiastic friendship, infused more and more of his omnipotent spirit.",MWS
79,id22923,And some of them had tall tiaras of that nameless whitish gold metal . . .,HPL
80,id08610,"Is it not, indeed, possible that while a high order of genius is necessarily ambitious, the highest is invariably above that which is termed ambition?",EAP
81,id25355,"I trembled with rage and horror, resolving to wait his approach and then close with him in mortal combat.",MWS
82,id16916,"It was seldom indeed that we escaped, to use an old fashioned phrase, scot free.",EAP
83,id12793,"The librarian gave me a note of introduction to the curator of the Society, a Miss Anna Tilton, who lived nearby, and after a brief explanation that ancient gentlewoman was kind enough to pilot me into the closed building, since the hour was not outrageously late.",HPL
84,id11859,"Night fell upon every country, night, sudden, rayless, entire.",EAP
85,id02434,"Thus the brief period of his residence at the university forms an era in its annals, and is characterized by all classes of people appertaining to it or its dependencies as ""that very extraordinary epoch forming the domination of the Baron Ritzner von Jung."" then of no particular age, by which I mean that it was impossible to form a guess respecting his age by any data personally afforded.",EAP
86,id27703,"""When alone, Safie resolved in her own mind the plan of conduct that it would become her to pursue in this emergency.",MWS
87,id25212,Thereafter he bargained with them and exchanged the free access of his grounds for the exact inwardness of what they did; larning that their grandfathers got part of their custom from red ancestors and part from an old Dutchman in the time of the States General.,HPL
88,id11308,"""Is my father indeed come?",MWS
89,id26094,"There are twenty of these medallions, all containing different questions, to which the magician returns the most suitable and striking answers.",EAP
90,id22080,Was not that an exceedingly singular thing?,EAP
91,id03545,"This was done by fellows who had no pocket handkerchiefs.' ""I have before suggested that a genuine blackguard is never without a pocket handkerchief.",EAP
92,id23725,"When their leaders perceived us drawn out in opposition, they also gave the word to halt, and endeavoured to form their men into some imitation of military discipline.",MWS
93,id12009,"Arousing from the most profound of slumbers, we break the gossamer web of some dream.",EAP
94,id24241,The town was full of tumult.,MWS
95,id03596,"He had not left the manuscript all night, but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cryptic text.",HPL
96,id10749,"Baudelaire and Huysmans were soon exhausted of thrills, till finally there remained for us only the more direct stimuli of unnatural personal experiences and adventures.",HPL
97,id22794,"My temper was sometimes violent, and my passions vehement; but by some law in my temperature they were turned not towards childish pursuits but to an eager desire to learn, and not to learn all things indiscriminately.",MWS
98,id15482,"There was hope that this second and artificial life might be made perpetual by repetitions of the injection, but we had learned that an ordinary natural life would not respond to the action.",EAP
99,id04833,"He came in gaily, singing the Tyrolese song of liberty; noticed me with a gracious nod, and threw himself on a sopha opposite the copy of a bust of the Apollo Belvidere.",EAP
100,id00397,"His activity was fed in wholesome measure, without either exhaustion or satiety; his taste and genius found worthy expression in each of the modes human beings have invented to encage and manifest the spirit of beauty; the goodness of his heart made him never weary of conducing to the well being of his fellow creatures; his magnificent spirit, and aspirations for the respect and love of mankind, now received fruition; true, his exaltation was temporary; perhaps it were better that it should be so.",MWS
101,id14691,"The watchtower of Athens was besieged by inquirers, each sail eagerly looked out for; till on the first of May the gallant frigate bore in sight, freighted with treasure more invaluable than the wealth which, piloted from Mexico, the vexed Pacific swallowed, or that was conveyed over its tranquil bosom to enrich the crown of Spain.",MWS
102,id05193,"Here, I thought, is one of those whose joy imparting smiles are bestowed on all but me.",MWS
103,id19541,"A combustion irresistible, all devouring, omni prevalent, immediate; the entire fulfilment, in all their minute and terrible details, of the fiery and horror inspiring denunciations of the prophecies of the Holy Book.",EAP
104,id22166,"While I, not proudly as in days of joy, yet tenderly, and with glad consciousness of the comfort I afforded, drew my trembling girl close to my heart, and tried to ward every painful thought or rough circumstance from her sensitive nature.",MWS
105,id20744,"Might not her mother take advantage of Adrian's absence to urge her beyond her sufferance, perhaps to entrap her?",MWS
106,id10392,"Yet he suffered fearful agony; during the day he was more calm, but at night when I could not be with him he seemed to give the reins to his grief: he often passed his nights either on the floor in my mother's room, or in the garden; and when in the morning he saw me view with poignant grief his exhausted frame, and his person languid almost to death with watching he wept; but during all this time he spoke no word by which I might guess the cause of his unhappiness.",MWS
107,id00770,I forced myself to ponder upon the sound of the crescent as it should pass across the garment upon the peculiar thrilling sensation which the friction of cloth produces on the nerves.,EAP
108,id06018,"But 'soon after dark,' is, at least, dark; and 'about dusk' is as certainly daylight.",HPL
109,id15678,"I snatched from the scrutiny of the world a being whom destiny compelled me to adore, and in the rigorous seclusion of my home, watched with an agonizing anxiety over all which concerned the beloved.",MWS
110,id08305,There was Sir Positive Paradox.,EAP
111,id08903,There she beheld her Evelyn lying fever stricken and motionless.,MWS
112,id14752,When I came out of the shadows I was in a San Francisco hospital; brought thither by the captain of the American ship which had picked up my boat in mid ocean.,HPL
113,id12468,"Totally separate and apart, its very material was a mystery; for the soapy, greenish black stone with its golden or iridescent flecks and striations resembled nothing familiar to geology or mineralogy.",HPL
114,id05085,"Foremost among the living objects were great inky, jellyish monstrosities which flabbily quivered in harmony with the vibrations from the machine.",HPL
115,id21993,"We shall continue as we have ever done, one heart, one hope, one life.""",MWS
116,id15503,My eighth and last speculation has been in the Cat Growing way.,EAP
117,id03021,"His name, as given on the records, was Joe Slater, or Slaader, and his appearance was that of the typical denizen of the Catskill Mountain region; one of those strange, repellent scions of a primitive colonial peasant stock whose isolation for nearly three centuries in the hilly fastnesses of a little travelled countryside has caused them to sink to a kind of barbaric degeneracy, rather than advance with their more fortunately placed brethren of the thickly settled districts.",HPL
118,id16123,"I have lately read a singular and somewhat ingenious little book, whose title page runs thus: ""L'Homme dans la lvne ou le Voyage Chimerique fait au Monde de la Lvne, nouellement decouvert par Dominique Gonzales, Aduanturier Espagnol, autrem?t dit le Courier volant.",EAP
119,id19383,"I therefore postponed operations until about eight the next night, when the arrival of a medical student with whom I had some acquaintance, Mr. Theodore L l, relieved me from farther embarrassment.",EAP
120,id04186,"Monsieur Maillard, you have really I must confess it you have really made me ashamed of myself"" And this was the fact.",EAP
121,id17954,"The agony of my feelings allowed me no respite; no incident occurred from which my rage and misery could not extract its food; but a circumstance that happened when I arrived on the confines of Switzerland, when the sun had recovered its warmth and the earth again began to look green, confirmed in an especial manner the bitterness and horror of my feelings.",MWS
122,id12030,The drawing itself became ineffably dear to her.,MWS
123,id13020,"The second chamber was purple in its ornaments and tapestries, and here the panes were purple.",EAP
124,id25327,"All through seven lands have I sought thee, and some day shall I reign over thy groves and gardens, thy streets and palaces, and sing to men who shall know whereof I sing, and laugh not nor turn away.",HPL
125,id16344,"Corn we have none, and the crude fruits cannot support us.",MWS
126,id12303,"It would be of no use, my informant said, to ask the natives anything about the place.",HPL
127,id15017,"When called upon to play Thomas Hawk, I anointed a sheet of fools cap with the white of a gander's egg; then, shredding the thing to be reviewed as I had previously shredded the books, only with more care, so as to get every word separate I threw the latter shreds in with the former, screwed on the lid of the castor, gave it a shake, and so dusted out the mixture upon the egg'd foolscap; where it stuck.",EAP
128,id22308,"We stayed a day at Mannheim, and on the fifth from our departure from Strasbourg, arrived at Mainz.",MWS
129,id06536,"Oh many things: there was the moonshine, and the bright stars; the breezes and the refreshing rains; there was the whole earth and the sky that covers it: all lovely forms that visited my imagination, all memories of heroism and virtue.",MWS
130,id19797,"It'll be ready to sarve ye soon, boy.",HPL
131,id06332,"One day, whilst sauntering along the streets, I arrested myself in the act of murmuring, half aloud, these customary syllables.",HPL
132,id22941,"He seemed relieved on seeing me, and would talk with some degree of interest on the affairs of the day.",MWS
133,id13547,"But they were so systematically arranged, and his arguments so well supported, that though still in appearance incredulous, she began to fear him.",MWS
134,id06928,The whole strength of Evadne's mind was exerted to support the failing spirits of her husband.,MWS
135,id12521,"The grounds were extensive, and a high and solid brick wall, topped with a bed of mortar and broken glass, encompassed the whole.",EAP
136,id25716,I pitied him from the bottom of my heart.,EAP
137,id27116,"You have your child, your brother, Idris, Adrian"" ""And you,"" cried Perdita, ""the writer of that letter.""",MWS
138,id19941,"Far from the shore stands the grey lighthouse, above sunken slimy rocks that are seen when the tide is low, but unseen when the tide is high.",HPL
139,id05711,"You must nominate me, Lionel; Ryland, for shame, cannot shew himself; but you, my friend, will do me this service?",MWS
140,id02097,"Never before had he, who was born even to the inheritance of the throne of England, never had he asked favour or honour from those now his equals, but who might have been his subjects.",MWS
141,id03563,"For one thing, the people were more hideous and abnormal than those near the centre of the town; so that I was several times evilly reminded of something utterly fantastic which I could not quite place.",HPL
142,id02295,Then he gave a start.,HPL
143,id08179,"As a last resource, therefore, having got rid of my coat, hat, and boots, I cut loose from the balloon the car itself, which was of no inconsiderable weight, and thus, clinging with both hands to the net work, I had barely time to observe that the whole country, as far as the eye could reach, was thickly interspersed with diminutive habitations, ere I tumbled headlong into the very heart of a fantastical looking city, and into the middle of a vast crowd of ugly little people, who none of them uttered a single syllable, or gave themselves the least trouble to render me assistance, but stood, like a parcel of idiots, grinning in a ludicrous manner, and eyeing me and my balloon askant, with their arms set a kimbo.",EAP
144,id05332,"It was too good to be normal, and the villagers were afraid.",HPL
145,id15697,"My companion spoke of the lightness of our cargo, and reminded me of the excellent qualities of our ship; but I could not help feeling the utter hopelessness of hope itself, and prepared myself gloomily for that death which I thought nothing could defer beyond an hour, as, with every knot of way the ship made, the swelling of the black stupendous seas became more dismally appalling.",EAP
146,id17026,Yet mine shall not be the submission of abject slavery.,MWS
147,id04243,"What definite idea can a body attach to such expressions as ""methodical Jack o' Dandy,"" or ""a systematical Will o' the Wisp""?",EAP
148,id13175,"But Monsieur Froissart, he vas von ver big vat you call fool he vas von ver great big donce like yourself for he lef la belle France for come to dis stupide Amerique and ven he get here he went and ave von ver stupide, von ver, ver stupide sonn, so I hear, dough I not yet av ad de plaisir to meet vid him neither me nor my companion, de Madame Stephanie Lalande.",EAP
149,id05387,"Indeed, his behavior disappointed every expectation, and proved little in accordance with the views of many a manoeuvering mamma; while his habits and manner, still less than formerly, offered any thing congenial with those of the neighboring aristocracy.",EAP
150,id19989,"My eyes then fell, as I called to mind the circumstances of a former night, to the spot beneath the glare of the censer where I had seen the faint traces of the shadow.",EAP
151,id25173,"I now also began to collect the materials necessary for my new creation, and this was to me like the torture of single drops of water continually falling on the head.",MWS
152,id08925,"""Joe Slater is dead,"" came the soul petrifying voice or agency from beyond the wall of sleep.",HPL
153,id03034,"There was no light, but I knew from the empty space at my right that Tobey was gone, God alone knew whither.",HPL
154,id13272,"Legrasse had one point in advance of Professor Webb, for several among his mongrel prisoners had repeated to him what older celebrants had told them the words meant.",HPL
155,id07956,"Vitality had not altogether departed, and she was aroused by the caresses of her lover from the lethargy which had been mistaken for death.",EAP
156,id02648,Thus passionately Perdita ran on.,MWS
157,id01778,"They elevated me from all littleness of feeling, and although they did not remove my grief, they subdued and tranquillized it.",MWS
158,id12846,"This sentiment of the worth of my nature supported me when others would have been oppressed, for I deemed it criminal to throw away in useless grief those talents that might be useful to my fellow creatures.",MWS
159,id19001,"We waited in vain for the arrival of the sixth day that day to me has not arrived to the Swede, never did arrive.",MWS
160,id05763,"Still, as I ascended higher, the valley assumed a more magnificent and astonishing character.",EAP
161,id15590,"Adieu my cousin; take care of your self; and, I entreat you, write ""Elizabeth Lavenza.",MWS
162,id04912,"FOR the most wild, yet most homely narrative which I am about to pen, I neither expect nor solicit belief.",EAP
163,id21201,In bringing the body to the shore the fishermen had attached to it a rope; but none of the excoriations had been effected by this.,EAP
164,id13215,"""My eyes well, Kate well, Bobby this is a judgment upon me, as you say.",EAP
165,id15612,There would be bad doings and a child or two would probably be missing.,HPL
166,id18501,"We possessed a house in Geneva, and a campagne on Belrive, the eastern shore of the lake, at the distance of rather more than a league from the city.",MWS
167,id07223,The people around me saw nothing of all this.,HPL
168,id06707,"They made Buckingham their head quarters, and scouts were sent out to ascertain our situation.",MWS
169,id05238,"Besides nameless rites and human sacrifices there were certain queer hereditary rituals addressed to a supreme elder devil or tornasuk; and of this Professor Webb had taken a careful phonetic copy from an aged angekok or wizard priest, expressing the sounds in Roman letters as best he knew how.",HPL
170,id00935,I have murdered the lovely and the helpless; I have strangled the innocent as they slept and grasped to death his throat who never injured me or any other living thing.,MWS
171,id00110,"If I bid St. Eustache call for me at dark, he will be sure not to call before; but, if I wholly neglect to bid him call, my time for escape will be diminished, since it will be expected that I return the earlier, and my absence will the sooner excite anxiety.",MWS
172,id17476,"But it might have been long; for I knew there were demons who took note of my swoon, and who could have arrested the vibration at pleasure.",EAP
173,id15170,"The evening edition of the paper stated that the greatest excitement still continued in the Quartier St. Roch that the premises in question had been carefully re searched, and fresh examinations of witnesses instituted, but all to no purpose.",EAP
174,id13397,"Conversation, also, soon tended to dispel my sense of strangeness; and in time I yielded to my yawns and took my turn at slumber.",MWS
175,id24283,"The scarlet stains upon the body and especially upon the face of the victim, were the pest ban which shut him out from the aid and from the sympathy of his fellow men.",EAP
176,id15234,"Scissors, the Whig editor, republished a treatise upon ""the nature and origin of subterranean noises.""",EAP
177,id16884,"Her tales, however, commanded a wide audience, and were the more readily accepted because the house indeed stood on land once used for burial purposes.",EAP
178,id07831,"I am writing this under an appreciable mental strain, since by tonight I shall be no more.",HPL
179,id16038,And now the first positive effort to think.,EAP
180,id03629,"Being little of a cynic, I had all the sentiments of a dog.",EAP
181,id21019,"""Eleben"" assented the little ones.",EAP
182,id21835,"He grew deranged through love, and fancied himself possessed of two heads.",MWS
183,id04480,The madness and monstrosity lay in the figures in the foreground for Pickman's morbid art was preëminently one of daemoniac portraiture.,HPL
184,id20838,My sensations upon recognising this sign of actual peril were perhaps less rather than more tumultuous because of my previous vague fears.,EAP
185,id24195,A boy is sent with the parcel and change.,EAP
186,id05448,"Shortly before the final overthrow of the earth, there were, I well remember, many very successful experiments in what some philosophers were weak enough to denominate the creation of animalculae.",EAP
187,id15957,"Dr. Torres knew, but the shock killed him.",HPL
188,id19956,"United to her, cherished in her dear heart, never again shall I know the misery of finding myself alone.",MWS
189,id15104,"Yet each foreign post day she watched for the arrival of letters knew the post mark, and watched me as I read.",MWS
190,id17559,Its ponderous wings are slowly and musically expanded.,EAP
191,id16839,Perhaps I should not hope to convey in mere words the unutterable hideousness that can dwell in absolute silence and barren immensity.,MWS
192,id14493,That you did combine them I saw by the character of the smile which passed over your lips.,MWS
193,id08833,"But we were now, in a great measure, rid of these annoyances just as death condemned felons in prison are allowed petty indulgences, forbidden them while their doom is yet uncertain.",EAP
194,id15723,Do you remember your father?,MWS
195,id02716,"I would say more than this, sir, were it not for the fear of giving you offence here the speaker smiled blandly, I would say, sir, that your opinions are not the opinions to be expected from a gentleman.""",EAP
196,id06689,As the bus reached a lower level I began to catch the steady note of a waterfall through the unnatural stillness.,HPL
197,id18837,"The unfortunate inquirer staggered against a wall, a faint cry escaped her ""O were you cruel enough,"" she exclaimed, ""to send him there?""",EAP
198,id04466,"So, perhaps, do his companions; and the difference in the extent of the information obtained, lies not so much in the validity of the inference as in the quality of the observation.",EAP
199,id00686,"For five entire days and nights during which our only subsistence was a small quantity of jaggeree, procured with great difficulty from the forecastle the hulk flew at a rate defying computation, before rapidly succeeding flaws of wind, which, without equalling the first violence of the Simoom, were still more terrific than any tempest I had before encountered.",EAP
200,id09010,"The parchment was voluminous, and held only the strange hieroglyphs of an unknown tongue written with an antique reed.",HPL
201,id23353,"The motion of this latter is thought, of which perception is the first undulation.",EAP
202,id00066,"Let me alone, and I'll explain it all in a minute.",EAP
203,id15724,"He is the soul of antique Aegyptus, and bearer of tales from forgotten cities in Meroë and Ophir.",HPL
204,id23486,"He and his companion entered the cottage, in which they remained for a few minutes, and then departed.",MWS
205,id22258,"I now made arrangements for my journey, but one feeling haunted me which filled me with fear and agitation.",MWS
206,id02292,It would be irrational to suppose that we can.,EAP
207,id16356,"Pursuing these reflections, I thought that if I could bestow animation upon lifeless matter, I might in process of time although I now found it impossible renew life where death had apparently devoted the body to corruption.",MWS
208,id00235,"I do not choose, however, to commit myself on a theme of such importance, and must refer the reader desirous of information to the ""Oratiunculae de Rebus Praeter Veteris,"" of Dundergutz.",EAP
209,id25522,"He bequeathed his widow and orphans to the friendship of his royal master, and felt satisfied that, by this means, their prosperity was better assured in his death than in his life.",MWS
210,id04204,It would be barbarous to do more than suggest what had killed Gilman.,HPL
211,id22016,This witness volunteered his testimony.,EAP
212,id06480,"In the frescoed halls of the Monarch did he sing, upon a crystal dais raised over a floor that was a mirror, and as he sang he brought pictures to his hearers till the floor seemed to reflect old, beautiful, and half remembered things instead of the wine reddened feasters who pelted him with roses.",HPL
213,id08718,"You will take her back to Windsor."" ""Not without you,"" I said.",MWS
214,id05251,"In a hamlet twenty miles away an orgy of fear had followed the bolt which brought me above ground, and a nameless thing had dropped from an overhanging tree into a weak roofed cabin.",HPL
215,id03359,"But this discovery gives us three new letters, o, u and g, represented by ? and .",EAP
216,id16117,"I had hitherto attended the schools of Geneva, but my father thought it necessary for the completion of my education that I should be made acquainted with other customs than those of my native country.",MWS
217,id17000,"All the houses were apparently deserted, and there were occasional gaps where tumbledown chimneys and cellar walls told of buildings that had collapsed.",HPL
218,id01730,"On one occasion I startled a villager by leading him confidently to a shallow sub cellar, of whose existence I seemed to know in spite of the fact that it had been unseen and forgotten for many generations.",HPL
219,id00630,"The boat did not seem to sink into the water at all, but to skim like an air bubble upon the surface of the surge.",HPL
220,id18175,"My dear son, I entreat you never to make such an assertion again.""",MWS
221,id00907,What minor evils might arise from the contact were points of elaborate question.,EAP
222,id18251,"Evening papers spoke of a police raid on some curious revellers in a ravine beyond Meadow Hill just before dawn, and mentioned that the white stone there was an object of age long superstitious regard.",HPL
223,id25861,His Majesty did not think; he shuffled.,MWS
224,id00398,The lady was dressed in a dark suit and covered with a thick black veil.,EAP
225,id27573,"'We are perfectly convinced,' it says, 'that the body found was that of a murdered female.' ""Nor is this the sole instance, even in this division of his subject, where our reasoner unwittingly reasons against himself.",EAP
226,id10022,"When we were together, my friend was always far ahead; I could comprehend his presence despite the absence of form by a species of pictorial memory whereby his face appeared to me, golden from a strange light and frightful with its weird beauty, its anomalously youthful cheeks, its burning eyes, its Olympian brow, and its shadowing hair and growth of beard.",HPL
227,id15901,"Unbend your brow; relax the stern melancholy of your regard; permit a friend, a sincere, affectionate friend, I will be one, to convey some relief, some momentary pause to your sufferings.",MWS
228,id00451,"Suddenly, as I gazed on him, an idea seized me that this little creature was unprejudiced and had lived too short a time to have imbibed a horror of deformity.",MWS
229,id23129,"Nevertheless, as I saw Dr. Muñoz in that blast of cool air, I felt a repugnance which nothing in his aspect could justify.",HPL
230,id26498,"My chief acquaintances at Lefferts Corners had been the affable reporters, of whom several still remained to collect final echoes of the tragedy.",HPL
231,id14741,"Some swell guy, too 's father's a big corp'ration lawyer up in his burg, 'n' 's mother's some lit'ry genius.",HPL
232,id18453,"And now I leapt up precipitately, and escaped from the hut, before nature could revoke her laws, and inorganic words be breathed in answer from the lips of the departed.",MWS
233,id08309,"He seemed to be making an effort to reply, but had no longer sufficient volition.",EAP
234,id00320,"That the true 'result of the natural style of gardening is seen rather in the absence of all defects and incongruities, than in the creation of any special wonders or miracles,' is a proposition better suited to the grovelling apprehension of the herd, than to the fervid dreams of the man of genius.",EAP
235,id07688,I felt that it was of joy of hope; but felt also that it had perished in its formation.,MWS
