id,text,author
id24293,"In my nervousness I looked around and discovered a bolt on the clothes press which seemed to be of the same size, judging from the marks, as the one formerly on the door.",HPL
id22537,"His little old servant Parks, who for years bore patiently with his vagaries, last saw him on the morning he drove off alone in his car with a key he had recently found.",HPL
id11657,"I copy for your amusement the Knickerbocker inscription on the marble slab: This Corner Stone of a Monument to The Memory of GEORGE WASHINGTON Was Laid With Appropriate Ceremonies on the th Day of October, The anniversary of the surrender of Lord Cornwallis to General Washington at Yorktown A. D. Under the Auspices of the Washington Monument Association of the city of New York This, as I give it, is a verbatim translation done by Pundit himself, so there can be no mistake about it.",EAP
id02555,"""Very true; but what are they doing here?""",EAP
id17518,"""The first thing requisite is to get yourself into such a scrape as no one ever got into before.",EAP
id22979,"""The island in the distance,"" resumed the old man, ""is called by the Norwegians Vurrgh.",EAP
id12483,"""Do you not know, my friends,"" I said, ""that the Earl himself, now Lord Protector, visits daily, not only those probably infected by this disease, but the hospitals and pest houses, going near, and even touching the sick?",MWS
id15686,"He had read of it with interest, for the paper had told about some strange burrows or passages found in the rocky hill beneath.",HPL
id24471,"No one knew, no one could imagine; no one not even the burgomaster Mynheer Superbus Von Underduk had the slightest clew by which to unravel the mystery; so, as nothing more reasonable could be done, every one to a man replaced his pipe carefully in the corner of his mouth, and cocking up his right eye towards the phenomenon, puffed, paused, waddled about, and grunted significantly then waddled back, grunted, paused, and finally puffed again.",EAP
id10404,"The leading article, I must admit, was brilliant not to say severe.",EAP
id16631,"I had been assured that the old man could do nothing but hint at wild, disjointed, and incredible legends, and I had been warned that the natives made it unsafe to be seen talking to him; yet the thought of this aged witness to the town's decay, with memories going back to the early days of ships and factories, was a lure that no amount of reason could make me resist.",HPL
id07237,"She seemed to be full of something to which she could not give words; but, seizing an opportunity afforded by Perdita's absence, she preferred to me an earnest prayer, that I would take her within view of the gate at which her father had entered Constantinople.",MWS
id06453,"He had not been at Oxford for nothing, nor talked to no account with an ancient chymist and astrologer in Paris.",HPL
id06424,"Can I see George?"" ""See him,"" cried the woman, ""yes, if you go to him; last night he was taken with the plague, and we sent him to the hospital.""",MWS
id12699,"Here, however, are Moissart, Voissart, Croissart, and Froissart, all in the direct line of descent.",EAP
id01346,Ten o'clock found me in some fashionable promenade or other place of public amusement.,EAP
id22853,"""But, in point of fact, an ascension being made to any given altitude, the ponderable quantity of air surmounted in any farther ascension is by no means in proportion to the additional height ascended as may be plainly seen from what has been stated before, but in a ratio constantly decreasing.",EAP
id20004,"Down from the heights reels the glittering Cassiopeia as the hours wear on, while Charles' Wain lumbers up from behind the vapour soaked swamp trees that sway in the night wind.",HPL
id12883,"The door resisted even more than I had expected, but I did not give in.",HPL
id11520,"In solitude, and through many wanderings afar from the haunts of men, he matured his views for the reform of the English government, and the improvement of the people.",MWS
id12494,"For, in truth, it was at this crisis that taste alone that faculty which, holding a middle position between the pure intellect and the moral sense, could never safely have been disregarded it was now that taste alone could have led us gently back to Beauty, to Nature, and to Life.",EAP
id24320,"If we went to Italy, to sacred and eternal Rome, we might with greater patience submit to the decree, which had laid her mighty towers low.",MWS
id13045,"The reality of what I had been through was highly uncertain in my mind, but I felt that something hideous lay in the background.",HPL
id18856,"I met troops of horses, herds of cattle, flocks of sheep, wandering at will; here throwing down a hay rick, and nestling from cold in its heart, which afforded them shelter and food there having taken possession of a vacant cottage.",MWS
id05248,But that cannot be; the human senses are insurmountable barriers to our union.,MWS
id01067,"The mountains of Switzerland are more majestic and strange, but there is a charm in the banks of this divine river that I never before saw equalled.",MWS
id09607,"And thus, joy suddenly faded into horror, and the most beautiful became the most hideous, as Hinnon became Ge Henna.",EAP
id19052,"In the meantime, as it was very certain that I would be attacked in the Fly for my attempt at composing a rival poem on the ""Oil of Bob,"" he Mr. Crab, would take it upon himself to attend, pointedly, to my private and personal interests.",EAP
id04769,"From that period the ship, being thrown dead off the wind, has continued her terrific course due south, with every rag of canvas packed upon her, from her trucks to her lower studding sail booms, and rolling every moment her top gallant yard arms into the most appalling hell of water which it can enter into the mind of a man to imagine.",EAP
id04467,To reach either of these lines of buildings I would have to be in a room two doors from my own in one case on the north and in the other case on the south and my mind instantly set to work calculating what chances I had of making the transfer.,HPL
id01506,"He declares that at no period was he altogether insensible that, dully and confusedly, he was aware of everything which happened to him, from the moment in which he was pronounced dead by his physicians, to that in which he fell swooning to the floor of the hospital.",EAP
id19681,There is no trace or tidings of her at all....,EAP
id18541,"Persecuted and tortured as I am and have been, can death be any evil to me?"" ""Nothing indeed could be more unfortunate and agonizing than the strange chances that have lately occurred.",MWS
id24141,"I have devoted my creator, the select specimen of all that is worthy of love and admiration among men, to misery; I have pursued him even to that irremediable ruin.",MWS
id03591,"The deep, the poignant, the overwhelming mortification, which upon each such failure of his praise worthy endeavors, would suffuse every lineament of his countenance, left not the slightest room for doubt of his sincerity in the bosoms of even his most skeptical companions.",EAP
id13166,"The nature of Perdita was less perfect; but tenderness and happiness improved her temper, and softened her natural reserve.",MWS
id00163,I tried to soothe her; I bade her hope; I asked what tremendous consequences would ensue even on our failure.,MWS
id13404,IT was a quiet and still afternoon when I strolled forth in the goodly city of Edina.,EAP
id20625,"The mind of Raymond was not so rough cast, nor had been so rudely handled, in the circumstance of life, as to make him proof to these considerations on the contrary, he was all nerve; his spirit was as a pure fire, which fades and shrinks from every contagion of foul atmosphere: but now the contagion had become incorporated with its essence, and the change was the more painful.",MWS
id11610,"In draughts, on the contrary, where the moves are unique and have but little variation, the probabilities of inadvertence are diminished, and the mere attention being left comparatively unemployed, what advantages are obtained by either party are obtained by superior acumen.",EAP
id04440,"His father, the Minister G , died young.",EAP
id07142,"But pardon me, I entreat you and listen to me: do not turn away from me; do not be impatient; you may easily intimidate me into silence, but my heart is bursting, nor can I willingly consent to endure for one moment longer the agony of uncertitude which for the last four months has been my portion.",MWS
id14529,"Clara often accompanied him in these excursions; partly that she might see her parents, partly because Adrian delighted in the prattle, and intelligent looks of this lovely child.",MWS
id19766,"The porter opened the gates of the court, which had that night been my asylum, and I issued into the streets, pacing them with quick steps, as if I sought to avoid the wretch whom I feared every turning of the street would present to my view.",MWS
id20468,My mother's tender caresses and my father's smile of benevolent pleasure while regarding me are my first recollections.,MWS
id23922,The youth's own pastor Dr. Wallace of Asbury M. E. Church in Arkham had gravely urged him not to join any church in Innsmouth.,HPL
id07028,"This was done by fellows who had no pocket handkerchief.""",EAP
id26338,"I sought the hills; a west wind swept them, and the stars glittered above.",MWS
id07441,"But no care could re animate her, no medicine cause her dear eyes to open, and the blood to flow again from her pulseless heart.",MWS
id11574,"Alas ye were the last of happiness that I ever enjoyed; a few, a very few weeks and all was destroyed.",MWS
id00295,"Windsor is not my home; my true home I have found; the home that the Creator has prepared for me.""",MWS
id12289,"No man in Holland certainly; yet here, under the very noses of the people, or rather at some distance above their noses was the identical thing in question, and composed, I have it on the best authority, of the precise material which no one had ever before known to be used for a similar purpose.",EAP
id02333,"Clocks time space infinity and then my fancy reverted to the local as I reflected that even now, beyond the roof and the fog and the rain and the atmosphere, Corona Borealis was rising in the northeast.",HPL
id19922,"This companion dying, the animal fell into his own exclusive possession.",EAP
id13925,Then you stop and grind; looking as if you meant to stop and grind till doomsday.,EAP
id08386,"Sir Robert himself, after repeated attempts at suicide and a stubborn refusal to utter any articulate sound, died of apoplexy in the second year of his confinement.",HPL
id01973,"It was plain that Manton knew more than I, but he told nothing to the puzzled and interested physicians till he had learned what our injuries were.",HPL
id09521,"Do your duty towards me, and I will do mine towards you and the rest of mankind.",MWS
id11839,"London, which had extended so far in suburbs in all direction, had been somewhat deserted in the midst, and much of what had in former days obscured this vast building was removed.",MWS
id19457,"Even as she spoke I drew near to her, as if in terror, lest at that very moment the destroyer had been near to rob me of her.",MWS
id23992,"It being still daylight, I descended to the Square and looked around for a dinner of some sort; noticing as I did so the strange glances I received from the unwholesome loafers.",HPL
id04426,"Thus the happy dandy Flos Aeris of Java bears, it is said, a beautiful flower, which will live when pulled up by the roots.",EAP
id07955,"What, indeed, was my passion for the young girl of the valley in comparison with the fervor, and the delirium, and the spirit lifting ecstasy of adoration with which I poured out my whole soul in tears at the feet of the ethereal Ermengarde?",EAP
id18696,"""Sure nuff, massa; mus look.",EAP
id09058,"The stones that once obstructed the way had been carefully placed not thrown along the sides of the lane, so as to define its boundaries at bottom with a kind of half precise, half negligent, and wholly picturesque definition.",EAP
id00601,"The youth's febrile mind, apparently, was dwelling on strange things; and the doctor shuddered now and then as he spoke of them.",HPL
id21032,"Even broken in spirit as he is, no one can feel more deeply than he does the beauties of nature.",MWS
id01043,I held the lantern motionless.,EAP
id10656,"On their departure, they took the road to some thick woods in the vicinity.",EAP
id12907,"He was a small, lean, bent person, with shabby clothes, blue eyes, grotesque, satyr like face, and nearly bald head; and at my first words seemed both angered and frightened.",HPL
id16923,"The youth said that he was very restless, seldom sitting around the station for more than an hour or two at a time.",HPL
id24121,"And because my fathers had called me to the old town beyond, I pushed on through the shallow, new fallen snow along the road that soared lonely up to where Aldebaran twinkled among the trees; on toward the very ancient town I had never seen but often dreamed of.",HPL
id23237,"But then, the homes and sheds of Dunwich folk have never been remarkable for olfactory immaculateness.",HPL
id00667,"I shall not pause in my exertions until that time; but, if plague revives with the coming year, all contest with her must cease, and our only occupation be the choice of a grave.""",MWS
id05591,"I ventured a jest or two, and he made a sickening attempt at a smile.",EAP
id27119,We are said to love much those whom we greatly benefit.,MWS
id22065,Erringly and strangely she began the task of self examination with self condemnation.,MWS
id26723,"Yes he would let him see how much he was mistaken, the puppy He, Touch and go Bullet head, of Frogpondium, would let Mr. John Smith perceive that he, Bullet head, could indite, if it so pleased him, a whole paragraph aye a whole article in which that contemptible vowel should not once not even once make its appearance.",EAP
id17492,On her deathbed the fortitude and benignity of this best of women did not desert her.,MWS
id09518,"She longed to bid me hasten my return; a thousand conflicting emotions rendered her mute as she bade me a tearful, silent farewell.",MWS
id10353,"Now, at this evening hour, at the period of repose and refection, methinks all hearts breathe one hymn of love and thanksgiving, and we, like priests of old on the mountain tops, give a voice to their sentiment.",MWS
id04517,"This marked the beginning of a course of cattle buying on the part of small Wilbur's family which ended only in , when the Dunwich horror came and went; yet at no time did the ramshackle Whateley barn seem overcrowded with livestock.",HPL
id00306,"If you can, in any way, make it convenient, come over with Jupiter.",EAP
id10194,There was Bibulus O'Bumper.,EAP
id23205,"It had been displayed early in life, leading her out to solitary musing among her native mountains, causing her to form innumerous combinations from common objects, giving strength to her perceptions, and swiftness to their arrangement.",MWS
id15368,I have detailed the perfections of my sister; and yet she was utterly unlike Idris.,MWS
id25309,"I was like you once, and I did it.",HPL
id21031,"Her passions had subdued her appetites, even her natural wants; she slept little, and hardly ate at all; her body was evidently considered by her as a mere machine, whose health was necessary for the accomplishment of her schemes, but whose senses formed no part of her enjoyment.",MWS
id24630,"What are your plans, my Lord Protector, for the benefit of our country?""",MWS
id09410,"You, therefore, did not design the skull, and no one else was present to do it.",EAP
id07438,My opinion of my whole experience varies from time to time.,HPL
id14412,"""Dolt"" said the third.",EAP
id23345,"On the contrary, she seemed strangely proud of the dark, goatish looking infant who formed such a contrast to her own sickly and pink eyed albinism, and was heard to mutter many curious prophecies about its unusual powers and tremendous future.",HPL
id17489,"Are you a coward, Woodville?",MWS
id26829,By degrees the idea of cultivation subsided into that of merely pastoral care.,EAP
id00208,"I do not say that if his own desires had been put in competition with those of others that he would have displayed undue selfishness, but this trial was never made.",MWS
id18421,The rest of the shank was in the gimlet hole where it had been broken off.,EAP
id24341,"Soon our poor nurse expired; and the anguish of suspense was changed to deep regret, which though at first more painful, yet yielded with greater readiness to my consolations.",MWS
id26009,"""If she is, God forbid that she should suffer as guilty.",MWS
id22641,"With one exception, you are the only human being besides myself and my valet, who has been admitted within the mysteries of these imperial precincts, since they have been bedizzened as you see"" I bowed in acknowledgment for the overpowering sense of splendor and perfume, and music, together with the unexpected eccentricity of his address and manner, prevented me from expressing, in words, my appreciation of what I might have construed into a compliment.",EAP
id00415,A man would make but a very sorry chemist if he attended to that department of human knowledge alone.,MWS
id10343,"The removal of the slab revealed a black aperture, from which rushed an effluence of miasmal gases so nauseous that we started back in horror.",HPL
id05760,"She is a year nearer unto Death; for I did not fail to see that, as she came into the shade, her shadow fell from her, and was swallowed up in the dark water, making its blackness more black.""",EAP
id00715,"""Food, however, became scarce, and I often spent the whole day searching in vain for a few acorns to assuage the pangs of hunger.",MWS
id15015,"Down unpaved side streets I saw the black, gaping windows of deserted hovels, many of which leaned at perilous and incredible angles through the sinking of part of the foundations.",HPL
id04630,I stepped boldly and briskly forward.,EAP
id14018,After that I went to Sydney and talked profitlessly with seamen and members of the vice admiralty court.,HPL
id00187,I noticed that at least two thirds of these guests were ladies; and some of the latter were by no means accoutred in what a Parisian would consider good taste at the present day.,EAP
id01108,"What wonder, then, that the lath like tenuity of my acquaintance, and his altitude, which has grown into a proverb, should have met with all due estimation in the eyes of Mrs. Lackobreath.",EAP
id10488,"Before, she had been visited by pangs of fear now, she never enjoyed an interval of hope.",MWS
id05632,"They could picture to their imaginations a mode many modes and a motive many motives; and because it was not impossible that either of these numerous modes and motives could have been the actual one, they have taken it for granted that one of them must.",EAP
id23412,"""This,"" said I at length, to the old man ""this can be nothing else than the great whirlpool of the Maelström.""",EAP
id04558,Encourage the people by your presence.,MWS
id04876,"""Do you know what that is?"" he whispered.",HPL
id01726,Had he himself talked as well as walked around the house in his sleep?,HPL
id02433,"Once a writing of his fell into Perdita's hands; it was blotted with tears well might any blot it with the like ""Life"" it began thus ""is not the thing romance writers describe it; going through the measures of a dance, and after various evolutions arriving at a conclusion, when the dancers may sit down and repose.",MWS
id08189,"She seated herself then on the same ottoman where I had left her in the morning resting on the beating heart of her Raymond; I dared not approach her, but sat at a distant corner, watching her starting and nervous gestures.",MWS
id02156,"But during the dreams they did not horrify me at all I was one with them; wearing their unhuman trappings, treading their aqueous ways, and praying monstrously at their evil sea bottom temples.",HPL
id12078,We had entered the Castle.,MWS
id27851,I earned that; I deserved it.,MWS
id18490,"I took the entire building, room by room; devoting the nights of a whole week to each.",EAP
id09712,"we, especially, who occupy the mid region of the cluster the very locality near which, at least, must be situated this inconceivable central sun.",EAP
id17266,He held out his hand with almost a bashful air.,MWS
id05581,"I then went to Idris, contriving in my way, plausible excuses for remaining all day in the Castle, and endeavouring to disperse the traces of care from my brow.",MWS
id24893,I wish to look through it.,EAP
id25206,But through the whole period during which I was the slave of my creature I allowed myself to be governed by the impulses of the moment; and my present sensations strongly intimated that the fiend would follow me and exempt my family from the danger of his machinations.,MWS
id13570,"He is now much recovered from his illness and is continually on the deck, apparently watching for the sledge that preceded his own.",MWS
id12979,"Life had become an insistent and almost unendurable cacophony, and there was that constant, terrifying impression of other sounds perhaps from regions beyond life trembling on the very brink of audibility.",HPL
id25633,"""Read now,"" replied Dupin, ""this passage from Cuvier.""",EAP
id17019,"'The Prince of ts,' therefore, is upon his hinder legs, running for his life.",EAP
id07329,The mere presence of the idea was an irresistible proof of the fact.,MWS
id26546,"We all hed to take the Oath o' Dagon, an' later on they was secon' an' third Oaths that some on us took.",HPL
id25503,"All at once the dog started up abruptly, gave a frightened bark, and leaped nervously out of the window by which it had entered.",HPL
id19470,"The old ledger was at length given wholly into the charge of Dr. Armitage, both because of his peculiar interest in the Whateley matter, and because of his wide linguistic learning and skill in the mystical formulae of antiquity and the Middle Ages.",HPL
id12901,"Turning my head gently to one side, I perceived, to my extreme horror, that the huge, glittering, scimetar like minute hand of the clock had, in the course of its hourly revolution, descended upon my neck.",EAP
id13410,"I reproached myself bitterly for what I called a culpable weakness; but this weakness returned upon me whenever the critical moment approached, and I never found courage to depart.",MWS
id05753,"It was amply large enough for a man to wriggle through; and though no sane person would have tried it at that time, I forgot danger, reason, and cleanliness in my single minded fever to unearth the lurking fear.",HPL
id02567,"Each alteration of the natural scenery may possibly effect a blemish in the picture, if we can suppose this picture viewed at large in mass from some point distant from the earth's surface, although not beyond the limits of its atmosphere.",EAP
id20914,"Three of the Emma's men, including Capt.",HPL
id23827,"""P.S. by Mr. Ainsworth.",EAP
id22909,"I will change my plate, however, and try some of the rabbit.""",EAP
id16229,This promise drew from me the warmest thanks.,MWS
id18637,"It had not left behind quite all that it had attacked, for sometimes it had been hungry.",HPL
id12946,"Quitting the wall, I resolved to cross the area of the enclosure.",EAP
id19118,"For several days ensuing, her name was unmentioned by either Usher or myself: and during this period I was busied in earnest endeavors to alleviate the melancholy of my friend.",EAP
id18289,"For that very fresh body, at last writhing into full and terrifying consciousness with eyes dilated at the memory of its last scene on earth, threw out its frantic hands in a life and death struggle with the air; and suddenly collapsing into a second and final dissolution from which there could be no return, screamed out the cry that will ring eternally in my aching brain: ""Help Keep off, you cursed little tow head fiend keep that damned needle away from me"" V.",HPL
id04116,"She thanked him in the most ardent terms for his intended services towards her parent, and at the same time she gently deplored her own fate.",MWS
id00798,"Upon the whole, no person could be less liable than myself to be led away from the severe precincts of truth by the ignes fatui of superstition.",EAP
id25441,"The men in olive drab could not tell what was happening, or what they ought to do; for the swart, sinister men were skilled in subtlety and concealment.",HPL
id10759,and vat den? vat de matter now?,EAP
id08278,"His rank his least merit, do you say?",MWS
id24701,I knew myself no longer.,EAP
id14723,"Indeed, there were always vague local tales of unexplained stenches upstairs in the Witch House just after May Eve and Hallowmass.",HPL
id20906,"""Wal, as I says, the natives met the things on the little volcanic islet goin' thar in canoes with the sacrifices et cet'ry, and bringin' back any of the gold like jools as was comin' to 'em.",HPL
id10250,"Heh, heh, heh, heh. . .",HPL
id07224,For many days Adrian and Idris continued to visit me thus.,MWS
id03981,"As it was, trembling, cold, and pale, she sought Raymond.",MWS
id24197,"A sufficient analysis will show that pleasure, in all cases, is but the contrast of pain.",EAP
id11478,"""Pardon me,"" he replied, ""if I have offended.",MWS
id10684,"All this appeared to me, I own, methodized madness.",MWS
id08021,Would they refuse him?,MWS
id14820,"I did not fail to observe, also, the form of the parchment.",EAP
id15700,"Though not as yet licenced physicians, we now had our degrees, and were pressed frantically into public service as the numbers of the stricken grew.",HPL
id21741,"In his brief conversation the stranger had made it clear that he was unknown in Bolton, and a search of his pockets subsequently revealed him to be one Robert Leavitt of St. Louis, apparently without a family to make instant inquiries about his disappearance.",HPL
id20143,The confession I am about to make will add another to the already almost innumerable instances of the truth of the position.,EAP
id27283,"But, ere long the heaven of this pure affection became darkened, and gloom, and horror, and grief swept over it in clouds.",EAP
id26668,"Its shrill loathsome tittering stuck more and more in Gilman's head, and he could remember in the morning how it had pronounced the words ""Azathoth"" and ""Nyarlathotep"".",HPL
id01015,"Thus the pressure of your sweet fingers upon my eyelids, at first only recognised through vision, at length, long after their removal, filled my whole being with a sensual delight immeasurable.",EAP
id02093,"In this sweet tongue, so adapted to passion, I gave loose to the impetuous enthusiasm of my nature, and, with all the eloquence I could command, besought her to consent to an immediate marriage.",EAP
id17549,"""Farewell I leave you, and in you the last of humankind whom these eyes will ever behold.",MWS
id01928,Meanwhile there grew up about the mansion and the mountain a body of diabolic legendry.,HPL
id01947,"Yet I fear such will be my fate; the men, unsupported by ideas of glory and honour, can never willingly continue to endure their present hardships.",MWS
id05981,"But these they do exceedingly well, and intersperse them, with singular ingenuity, wherever they find room for the chisel.",EAP
id26991,"For some minutes after this fancy possessed me, I remained without motion.",EAP
id04179,"When Raymond offered to clear her reputation, and demonstrate to the world her real patriotism, she declared that it was only through her present sufferings that she hoped for any relief to the stings of conscience; that, in her state of mind, diseased as he might think it, the necessity of occupation was salutary medicine; she ended by extorting a promise that for the space of one month he would refrain from the discussion of her interests, engaging after that time to yield in part to his wishes.",MWS
id27467,"Idris, you will not act the traitor towards me?"" ""Trust me,"" replied she, ""I will preserve a strict neutrality.""",MWS
id04725,"This operation being repeated several times, at length filled the chamber with atmosphere proper for all the purposes of respiration.",EAP
id01555,"There had, Mr. Peabody said, been considerable discussion about the marriage of her father, Benjamin Orne, just after the Civil War; since the ancestry of the bride was peculiarly puzzling.",HPL
id26830,"Among these odd folk, who correspond exactly to the decadent element of ""white trash"" in the South, law and morals are non existent; and their general mental status is probably below that of any other section of the native American people.",HPL
id11830,We mean you no harm whatever.,EAP
id19701,You came the embodied image of my fondest dreams.,MWS
id15424,"Years hence we shall recount to them our fears, then passed away with their occasion.",MWS
id19103,Perdita smiled faintly her guest left her; the carriage rolling down the street assured the final departure.,MWS
id07114,"This done, and the dog having been unmuzzled, we turned in profound silence towards home.",EAP
id12380,"At one period I thought of cutting the corpse into minute fragments, and destroying them by fire.",EAP
id09665,"We were fatigued by our struggles to attain this point, and seated ourselves on the rocky couch, while the sounds of tinkling sheep bells, and shout of shepherd boy, reached us from above.",MWS
id26612,"I now remembered that, in fact, a fruiterer, carrying upon his head a large basket of apples, had nearly thrown me down, by accident, as we passed from the Rue C into the thoroughfare where we stood; but what this had to do with Chantilly I could not possibly understand.",EAP
id23320,Let us pursue our fancies.,EAP
id20135,"That Gilman talked in his sleep was plain, and it was obviously from Desrochers' keyhole listenings that the delusive notion of the violet dream light had got abroad.",HPL
id00526,"I had been deceived, too, in respect to the shape of the enclosure.",EAP
id09747,"Clearly, my nerves were sorely taxed, and I must cast off these impressions of weaker men.",HPL
id03114,"The old man saw it, and stopped whispering even before my expression of horror made it necessary; saw it and glanced quickly toward the floor of the room he had left an hour before.",HPL
id18179,"Nobly and greatly, he said, had the illustrious and last sovereign of England sacrificed himself to the apparent good of his country, and divested himself of a power which could only be maintained by the blood of his subjects these subjects named so no more, these, his friends and equals, had in gratitude conferred certain favours and distinctions on him and his family for ever.",MWS
id00840,"""Oh, it is not thus not thus,"" interrupted the being.",MWS
id26854,"A terrace, with an old moss covered balustrade, calls up at once to the eye, the fair forms that have passed there in other days.",EAP
id03982,"And den he keep a syphon all de time "" ""Keeps a what, Jupiter?"" ""Keeps a syphon wid de figgurs on de slate de queerest figgurs I ebber did see.",EAP
id04139,"The curtain drew up, and the stage presented the scene of the witches' cave.",MWS
id21159,"Old Man Marsh was never seen, but sometimes went to the works in a closed, curtained car.",HPL
id24745,"""True true,"" I replied; ""and, indeed, I had no intention of alarming you unnecessarily but you should use all proper caution.",EAP
id14387,"My mule was brought to the door, and I resolved to ascend to the summit of Montanvert.",MWS
id15671,"The rabble were in terror, for upon an evil tenement had fallen a red death beyond the foulest previous crime of the neighbourhood.",HPL
